WindSpeed[m/s]/inf	风速v[m/s]	风轮转速[rpm/min]	叶尖速比λ[-]	变桨角θ[rad]	Cp[-]	Ct[-]	P_out[kw]
21.720000000000617	21.720000000000617	13.000000000000002	3.948687525624636	0.32413303064979365	0.06655521734735399	0.08287715777603916	5000.000000000002
21.73000000000062	21.73000000000062	13.000000000000002	3.9468703661558715	0.3243360262447087	0.06646337483407949	0.08277303815711502	4999.999999999999
21.74000000000062	21.74000000000062	13.000000000000002	3.9450548784069492	0.32452443306629003	0.06637170122654668	0.08267087263026186	4999.999999999993
21.75000000000062	21.75000000000062	13.000000000000002	3.9432410600720496	0.32471278517386676	0.06628019613664525	0.08256889412441318	4999.999999999999
21.760000000000623	21.760000000000623	13.000000000000002	3.9414289088495895	0.32490108262817796	0.06618885917733408	0.08246710219923283	4999.999999999998
21.770000000000625	21.770000000000625	13.000000000000002	3.939618422442217	0.3250893254897939	0.06609768996263868	0.0823654964156538	5000.000000000002
21.780000000000626	21.780000000000626	13.000000000000002	3.937809598556798	0.3252775138191177	0.06600668810764701	0.0822640763358724	4999.999999999997
21.790000000000628	21.790000000000628	13.000000000000002	3.9360024349044083	0.32546564767638503	0.0659158532285068	0.08216284152334513	4999.9999999999945
21.80000000000063	21.80000000000063	13.000000000000002	3.9341969292003234	0.32565372712166524	0.06582518494242169	0.08206179154278373	5000.000000000004
21.81000000000063	21.81000000000063	13.000000000000002	3.9323930791640094	0.32584175221486217	0.06573468286764743	0.08196092596015035	4999.999999999994
21.820000000000633	21.820000000000633	13.000000000000002	3.9305908825191125	0.3260297230157138	0.06564434662348989	0.08186024434265497	5000.000000000005
21.830000000000634	21.830000000000634	13.000000000000002	3.9287903369934507	0.3262176395837941	0.06555417583029985	0.0817597462587489	4999.999999999999
21.840000000000636	21.840000000000636	13.000000000000002	3.926991440319003	0.3264055019785123	0.06546417010947125	0.08165943127812253	4999.9999999999945
21.850000000000637	21.850000000000637	13.000000000000002	3.9251941902319003	0.32659331025911453	0.06537432908343709	0.08155929897169992	4999.999999999997
21.86000000000064	21.86000000000064	13.000000000000002	3.9233985844724164	0.3267810644846838	0.06528465237566604	0.08145934891163481	4999.999999999996
21.87000000000064	21.87000000000064	13.000000000000002	3.921604620784957	0.32696876471414094	0.06519513961065947	0.0813595806713066	4999.999999999999
21.880000000000642	21.880000000000642	13.000000000000002	3.9198122969180536	0.3271564110062448	0.06510579041394794	0.08125999382531607	5000.000000000007
21.890000000000644	21.890000000000644	13.000000000000002	3.9180216106243493	0.32734400341959335	0.06501660441208765	0.08116058794948094	4999.999999999999
21.900000000000645	21.900000000000645	13.000000000000002	3.9162325596605934	0.3275313889417357	0.06492758123265811	0.08106137104711546	5000.000000000002
21.910000000000647	21.910000000000647	13.000000000000002	3.914445141787631	0.32771855532780436	0.06483872050425754	0.08096234333367784	4999.999999999989
21.92000000000065	21.92000000000065	13.000000000000002	3.912659354770392	0.32790566816628847	0.06475002185650108	0.08086349526261939	5000
21.93000000000065	21.93000000000065	13.000000000000002	3.9108751963778836	0.3281086649495921	0.06466148492001597	0.08076296155560031	5000
21.94000000000065	21.94000000000065	13.000000000000002	3.9090926643831803	0.32829598310113106	0.06457310932643957	0.08066444238354033	5000.000000000002
21.950000000000653	21.950000000000653	13.000000000000002	3.9073117565634155	0.32848324770266135	0.06448489470841558	0.08056610188165218	4999.999999999999
21.960000000000655	21.960000000000655	13.000000000000002	3.9055324706997707	0.32867045881155094	0.064396840699591	0.0804679396329458	4999.999999999998
21.970000000000656	21.970000000000656	13.000000000000002	3.9037548045774675	0.3288576164850115	0.06430894693461289	0.08036995522162164	4999.999999999999
21.980000000000658	21.980000000000658	13.000000000000002	3.9019787559857577	0.3290447207800993	0.06422121304912512	0.08027214823306619	4999.999999999999
21.99000000000066	21.99000000000066	13.000000000000002	3.900204322717915	0.3292317717537153	0.06413363867976529	0.08017451825384857	4999.999999999997
22.00000000000066	22.00000000000066	13.000000000000002	3.898431502571225	0.3294187694626064	0.06404622346416157	0.08007706487171604	4999.999999999999
22.010000000000662	22.010000000000662	13.000000000000002	3.8966602933469763	0.32960571396336513	0.06395896704092945	0.07997978767559012	5000.000000000001
22.020000000000664	22.020000000000664	13.000000000000002	3.8948906928504514	0.3297926053124311	0.06387186904966871	0.07988268625556273	5000.000000000003
22.030000000000665	22.030000000000665	13.000000000000002	3.8931226988909184	0.32997944356609055	0.06378492913096019	0.07978576020289212	4999.999999999999
22.040000000000667	22.040000000000667	13.000000000000002	3.8913563092816212	0.3301662287804777	0.06369814692636284	0.07968900910999875	4999.999999999996
22.05000000000067	22.05000000000067	13.000000000000002	3.88959152183977	0.3304072606351354	0.0636115220784106	0.07958382003993454	5000.000000000001
22.06000000000067	22.06000000000067	13.000000000000002	3.887828334386533	0.3305930737481657	0.06352505423060899	0.07948754583165739	5000.000000000003
22.07000000000067	22.07000000000067	13.000000000000002	3.8860667447470285	0.3307788346837673	0.06343874302743233	0.07939144465677404	4999.999999999999
22.080000000000673	22.080000000000673	13.000000000000002	3.884306750750313	0.3309645434969725	0.06335258811432079	0.0792955161156687	5000.000000000002
22.090000000000675	22.090000000000675	13.000000000000002	3.8825483502293756	0.3311502002426643	0.06326658913767678	0.07919975980985187	4999.999999999993
22.100000000000676	22.100000000000676	13.000000000000002	3.880791541021127	0.3313358049755762	0.06318074574486295	0.07910417534195809	5000.0000000000055
22.110000000000678	22.110000000000678	13.000000000000002	3.8790363209663905	0.33153779184294063	0.06309505758419748	0.07900691636241179	4999.999999999999
22.12000000000068	22.12000000000068	13.000000000000002	3.8772826879098954	0.3317235994842561	0.06300952430495285	0.07891164716054545	4999.9999999999945
22.13000000000068	22.13000000000068	13.000000000000002	3.875530639700266	0.33190935509240704	0.06292414555735182	0.07881654887429149	4999.999999999995
22.140000000000683	22.140000000000683	13.000000000000002	3.8737801741900126	0.3320950556602039	0.0628389209925646	0.078721620791842	5000.0000000000055
22.150000000000684	22.150000000000684	13.000000000000002	3.872031289235525	0.332280700581714	0.06275385026270558	0.07862686245265238	5000.000000000003
22.160000000000686	22.160000000000686	13.000000000000002	3.8702839826970608	0.332466293631142	0.06266893302083112	0.0785322738509787	5000.000000000002
22.170000000000687	22.170000000000687	13.000000000000002	3.86853825243874	0.33265182281848105	0.06258416892093592	0.07843785521343245	5000.000000000005
22.18000000000069	22.18000000000069	13.000000000000002	3.8667940963285328	0.3328369999601856	0.06249955761795009	0.07834362090526754	4999.999999999999
22.19000000000069	22.19000000000069	13.000000000000002	3.865051512238254	0.3330221255584671	0.06241509876773674	0.07824955510858612	5000.000000000002
22.200000000000692	22.200000000000692	13.000000000000002	3.863310498043552	0.33320719966648893	0.062330792027088265	0.07815565743595478	4999.999999999999
22.210000000000694	22.210000000000694	13.000000000000002	3.8615710516239012	0.33339222446136374	0.06224663705372414	0.07806194162250454	5000.000000000002
22.220000000000695	22.220000000000695	13.000000000000002	3.8598331708625944	0.33357719829153	0.06216263350628726	0.07796839589905043	4999.9999999999945
22.230000000000697	22.230000000000697	13.000000000000002	3.8580968536467313	0.33376212079163015	0.06207878104434205	0.07787501709733373	4999.999999999999
22.2400000000007	22.2400000000007	13.000000000000002	3.8563620978672137	0.33394699201424216	0.06199507932837044	0.07778180483435325	5000.000000000005
22.2500000000007	22.2500000000007	13.000000000000002	3.854628901418734	0.33413181528511243	0.06191152801976957	0.0776887610458364	4999.999999999999
22.2600000000007	22.2600000000007	13.000000000000002	3.8528972621997672	0.3343165906256341	0.06182812678084909	0.07759588531836108	4999.999999999997
22.270000000000703	22.270000000000703	13.000000000000002	3.851167178112565	0.3345013148430427	0.06174487527482801	0.07750317497108815	5000.000000000003
22.280000000000705	22.280000000000705	13.000000000000002	3.8494386470631423	0.33468582585363066	0.06166177316583161	0.07741063778189228	5000
22.290000000000706	22.290000000000706	13.000000000000002	3.8477116669612745	0.334886915288286	0.06157882011888906	0.07731644247746235	4999.9999999999945
22.300000000000708	22.300000000000708	13.000000000000002	3.8459862357204844	0.3350713255077548	0.06149601579993068	0.07722422394337855	5000.0000000000055
22.31000000000071	22.31000000000071	13.000000000000002	3.8442623512580365	0.33525568488064633	0.061413359875784036	0.07713216944405579	4999.999999999997
22.32000000000071	22.32000000000071	13.000000000000002	3.842540011494928	0.3354399934582874	0.06133085201417279	0.07704027860410537	4999.999999999997
22.330000000000712	22.330000000000712	13.000000000000002	3.8408192143558795	0.3356242512918684	0.06124849188371252	0.07694855104918744	4999.999999999998
22.340000000000714	22.340000000000714	13.000000000000002	3.839099957769328	0.33580845843244367	0.06116627915390857	0.07685698640600824	4999.999999999999
22.350000000000716	22.350000000000716	13.000000000000002	3.8373822396674173	0.3359926149309323	0.061084213495153014	0.07676558430231578	4999.999999999996
22.360000000000717	22.360000000000717	13.000000000000002	3.835666057985992	0.3361767208381179	0.06100229457872221	0.07667434436689743	4999.999999999999
22.37000000000072	22.37000000000072	13.000000000000002	3.8339514106645853	0.3363607762046499	0.060920522076773585	0.07658326622957548	5000
22.38000000000072	22.38000000000072	13.000000000000002	3.8322382956464147	0.33654478108104324	0.0608388956623432	0.07649234952120432	4999.999999999999
22.39000000000072	22.39000000000072	13.000000000000002	3.8305267108783725	0.33672873551767946	0.060757415009342924	0.0764015938736668	5000
22.400000000000723	22.400000000000723	13.000000000000002	3.828816654311016	0.33691263956480666	0.0606760797925577	0.07631099891987092	5000.000000000001
22.410000000000725	22.410000000000725	13.000000000000002	3.827108123898561	0.3370964932725404	0.06059488968764273	0.07622056429374625	5000.000000000002
22.420000000000726	22.420000000000726	13.000000000000002	3.8254011175988736	0.3372802966908637	0.06051384437112088	0.07613028963024082	5000
22.430000000000728	22.430000000000728	13.000000000000002	3.8236956333734615	0.33746404986962775	0.06043294352038001	0.07604017456531753	5000.000000000002
22.44000000000073	22.44000000000073	13.000000000000002	3.821991669187466	0.33764775285855264	0.060352186813669995	0.07595021873595079	5000
22.45000000000073	22.45000000000073	13.000000000000002	3.820289223009654	0.33784879351524527	0.060271573930100415	0.07585860518052219	4999.999999999997
22.460000000000733	22.460000000000733	13.000000000000002	3.81858829281241	0.3380326815617646	0.060191104549637685	0.07576894397828379	4999.999999999997
22.470000000000734	22.470000000000734	13.000000000000002	3.8168888765717277	0.33821651937671604	0.06011077835310238	0.07567944115438135	5000.000000000002
22.480000000000736	22.480000000000736	13.000000000000002	3.8151909722672026	0.3384003070092658	0.06003059502216638	0.07559009634863355	4999.999999999995
22.490000000000737	22.490000000000737	13.000000000000002	3.8134945778820235	0.33858384395458013	0.05995055423935089	0.07550091896376598	4999.999999999998
22.50000000000074	22.50000000000074	13.000000000000002	3.811799691402965	0.33876694251999434	0.05987065568802302	0.07541191772152733	5000.000000000004
22.51000000000074	22.51000000000074	13.000000000000002	3.8101063108203777	0.3389499914015724	0.05979089905239347	0.07532307331905533	5000.000000000004
22.520000000000742	22.520000000000742	13.000000000000002	3.8084144341281836	0.33913299064781194	0.05971128401751403	0.07523438540058552	4999.999999999999
22.530000000000744	22.530000000000744	13.000000000000002	3.806724059323866	0.3393159403070837	0.059631810269274936	0.07514585361133923	5000
22.540000000000745	22.540000000000745	13.000000000000002	3.8050351844084602	0.33949884042763195	0.05955247749440207	0.07505747759751967	5000
22.550000000000747	22.550000000000747	13.000000000000002	3.803347807386549	0.3396816910575752	0.059473285380454446	0.07496925700630912	4999.999999999997
22.56000000000075	22.56000000000075	13.000000000000002	3.8016619262662537	0.33986449224490595	0.05939423361582184	0.07488119148586586	4999.999999999995
22.57000000000075	22.57000000000075	13.000000000000002	3.7999775390592236	0.3400472440374918	0.05931532188972193	0.07479328068532043	4999.999999999995
22.58000000000075	22.58000000000075	13.000000000000002	3.798294643780632	0.3402561145769599	0.05923654989219792	0.07470286695478778	5000
22.590000000000753	22.590000000000753	13.000000000000002	3.7966132384491664	0.34043917307246896	0.05915791731411571	0.07461523365263659	5000
22.600000000000755	22.600000000000755	13.000000000000002	3.7949333210870204	0.3406221820321339	0.059079423847161826	0.07452775433466693	5000.000000000004
22.610000000000756	22.610000000000756	13.000000000000002	3.7932548897198877	0.34080514150332375	0.0590010691838403	0.07444042865225582	4999.999999999996
22.620000000000758	22.620000000000758	13.000000000000002	3.791577942376952	0.3409880515332854	0.0589228530174708	0.07435325625774472	5000
